filename	ann_id	label	start_span	end_span	text
es-S0004-06142008000300012-1	T34	SINTOMA	1317	1363	Anormalidad inespecífica de cabeza de páncreas
es-S0004-06142008000300012-1	T35	SINTOMA	160	176	vómitos biliosos
es-S0004-06142008000300012-1	T36	SINTOMA	2185	2223	vena porta y suprahepáticas permeables
es-S0004-06142008000300012-1	T37	SINTOMA	2256	2275	congestión hepática
es-S0004-06142008000300012-1	T38	SINTOMA	2837	2862	buena función ventricular
es-S0004-06142008000300012-1	T39	SINTOMA	1281	1315	oclusión completa de la luz de VCI
es-S0004-06142008000300012-1	T40	SINTOMA	981	992	neutrofilia
es-S0004-06142008000300012-1	T41	SINTOMA	2901	2917	tricúspide libre
es-S0004-06142008000300012-1	T42	SINTOMA	1934	1969	engrosamiento de pliegues gástricos
es-S1698-69462006000200016-1	T1	SINTOMA	1091	1130	irritación del nervio dentario inferior
es-S1698-69462006000200016-1	T2	SINTOMA	144	183	inadecuada posición del canino inferior
es-S1698-69462006000200016-1	T3	SINTOMA	801	826	transmigración del canino
es-S0378-48352006000300005-1	T1	SINTOMA	379	390	neutrofilia
es-S0378-48352006000300005-1	T2	SINTOMA	1648	1699	aumento discreto de la VSG, de la b2-microglobulina
es-S0378-48352006000300005-1	T3	SINTOMA	397	417	trombocitopenia leve
es-S0378-48352006000300005-1	T4	SINTOMA	127	133	fiebre
es-S0378-48352006000300005-1	T5	SINTOMA	135	149	tos productiva
es-S0378-48352006000300005-1	T6	SINTOMA	166	172	disnea
es-S0378-48352006000300005-1	T7	SINTOMA	536	561	condensación paracardiaca
es-S0378-48352006000300005-1	T8	SINTOMA	219	228	febrícula
es-S0378-48352006000300005-1	T9	SINTOMA	240	249	taquipnea
es-S0378-48352006000300005-1	T10	SINTOMA	252	267	hipoventilación
es-S0378-48352006000300005-1	T11	SINTOMA	272	295	sibilantes espiratorios
es-S0378-48352006000300005-1	T12	SINTOMA	699	752	infiltrado pulmonar izquierdo, con afectación pleural
es-S0378-48352006000300005-1	T13	SINTOMA	2028	2041	masa pulmonar
es-S0378-48352006000300005-1	T14	SINTOMA	935	944	febrícula
es-S0378-48352006000300005-1	T15	SINTOMA	1119	1175	signos inflamatorios inespecíficos en el árbol bronquial
es-S0378-48352006000300005-1	T16	SINTOMA	423	497	cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo fueron negativos
es-S0378-48352006000300005-1	T17	SINTOMA	577	594	broncograma aéreo
es-S0378-48352006000300005-1	T18	SINTOMA	1217	1290	citología del aspirado y cepillado bronquial fué negativa para malignidad
es-S0378-48352006000300005-1	T19	SINTOMA	1057	1069	condensación
es-S0378-48352006000300005-1	T20	SINTOMA	1364	1396	proliferación linfoide monomorfa
es-S0378-48352006000300005-1	T21	SINTOMA	1722	1753	banda minimonoclonal IgM lambda
es-S0378-48352006000300005-1	T22	SINTOMA	1778	1851	serologías víricas y el estudio de autoinmunidad (ANOES) fueron negativos
es-S0378-48352006000300005-1	T23	SINTOMA	3212	3250	parénquimas pulmonares bien ventilados
es-S0378-48352006000300005-1	T24	SINTOMA	3276	3312	tracto fibroso residual en el pulmón
es-S0378-48352006000300005-1	T25	SINTOMA	2206	2259	componente atelectásico con desviación del mediastino
es-S0378-48352006000300005-1	T26	SINTOMA	2853	2875	masa pulmonar superior
es-S0378-48352006000300005-1	T27	SINTOMA	3370	3422	hiperactividad a nivel del tercio medio de hemitórax
es-S0378-48352006000300005-1	T28	SINTOMA	312	327	visceromegalias
es-S0378-48352006000300005-1	T29	SINTOMA	2596	2608	masa tumoral
es-S0376-78922016000200011-1	T1	SINTOMA	635	663	molestias y edema en la mama
es-S0376-78922016000200011-1	T2	SINTOMA	1485	1513	aumento paulatino de la mama
es-S0376-78922016000200011-1	T3	SINTOMA	929	957	molestias y edema en la mama
es-S0376-78922016000200011-1	T4	SINTOMA	1816	1850	anomalías en el parénquima mamario
es-S0376-78922016000200011-1	T5	SINTOMA	3184	3196	asintomática
es-S0376-78922016000200011-1	T6	SINTOMA	1451	1467	cultivo negativo
es-S0376-78922016000200011-1	T7	SINTOMA	2185	2273	tejido mamario enviado como de la cápsula periprotésica resultó negativo para malignidad
es-S0376-78922016000200011-1	T8	SINTOMA	2290	2381	líquido periprotésico evacuado durante la cirugía resultó positivo para células neoplásicas
es-S0376-78922016000200011-1	T9	SINTOMA	989	1000	galactorrea
es-S0376-78922016000200011-1	T10	SINTOMA	1112	1144	líquido periprotésico en la mama
es-S0376-78922016000200011-1	T11	SINTOMA	1249	1264	material seroso
es-S0376-78922016000200011-1	T12	SINTOMA	2681	2704	negativo para CKAE1/AE3
es-S0376-78922016000200011-1	T13	SINTOMA	2609	2646	positivo para CD 45, CD3, CD 30 y EMA
es-S0376-78922016000200011-1	T14	SINTOMA	2561	2589	resultado positivo para LACG
es-S1130-05582007000500007-1	T1	SINTOMA	292	304	VHC positivo
es-S1130-05582007000500007-1	T2	SINTOMA	307	319	VIH positivo
es-S1130-05582007000500007-1	T3	SINTOMA	159	180	tumoración mandibular
es-S1130-05582007000500007-1	T4	SINTOMA	391	412	tumoración mandibular
es-S1130-05582007000500007-1	T5	SINTOMA	1001	1005	masa
es-S1887-85712016000100005-1	T1	SINTOMA	1244	1251	Palidez
es-S1887-85712016000100005-1	T2	SINTOMA	1309	1338	Disminución de la temperatura
es-S1887-85712016000100005-1	T3	SINTOMA	1255	1305	Imposibilidad para detectar pulso radial o cubital
es-S1887-85712016000100005-1	T4	SINTOMA	466	486	dolor torácico agudo
es-S1887-85712016000100005-1	T5	SINTOMA	3021	3052	movilidad y sensibilidad distal
es-S1887-85712016000100005-1	T6	SINTOMA	3142	3160	dolor en antebrazo
es-S1887-85712016000100005-1	T7	SINTOMA	885	994	dolor y formación de hematoma en cara volar de antebrazo derecho en relación a zona de punción de cateterismo
es-S1887-85712016000100005-1	T8	SINTOMA	1142	1192	Dolor, exacerbado con la extensión pasiva de dedos
es-S1887-85712016000100005-1	T9	SINTOMA	3174	3208	buen estado vasculonervioso distal
es-S1887-85712016000100005-1	T10	SINTOMA	2462	2486	sangrado activo arterial
es-S1887-85712016000100005-1	T11	SINTOMA	3081	3086	dolor
es-S1887-85712016000100005-1	T12	SINTOMA	828	857	condiciones generales estable
es-S1887-85712016000100005-1	T13	SINTOMA	1375	1414	Anestesia y parálisis total del miembro
es-S1139-76322009000700016-1	T1	SINTOMA	389	404	dolor abdominal
es-S1139-76322009000700016-1	T2	SINTOMA	928	947	buen estado general
es-S1139-76322009000700016-1	T3	SINTOMA	949	984	buena hidratación de piel y mucosas
es-S1139-76322009000700016-1	T4	SINTOMA	72	87	dolor abdominal
es-S1139-76322009000700016-1	T5	SINTOMA	90	97	vómitos
es-S1139-76322009000700016-1	T6	SINTOMA	495	502	vómitos
es-S1139-76322009000700016-1	T7	SINTOMA	1024	1051	Abdomen blando y depresible
es-S1139-76322009000700016-1	T8	SINTOMA	507	540	alteración del ritmo deposicional
es-S1139-76322009000700016-1	T9	SINTOMA	1053	1114	Dolor abdominal difuso a la palpación en epigastrio y flancos
es-S1139-76322009000700016-1	T10	SINTOMA	1129	1146	masas abdominales
es-S1139-76322009000700016-1	T11	SINTOMA	1148	1168	Peristaltismo normal
es-S1139-76322009000700016-1	T12	SINTOMA	725	740	dolor abdominal
es-S1139-76322009000700016-1	T13	SINTOMA	2360	2375	dolor abdominal
es-S1139-76322009000700016-1	T14	SINTOMA	871	886	dolor abdominal
es-S1139-76322009000700016-1	T15	SINTOMA	919	926	afebril
es-S1139-76322009000700016-1	T16	SINTOMA	986	1002	buena coloración
es-S1139-76322009000700016-1	T17	SINTOMA	1170	1201	Puño percusión lumbar: negativa
es-S1139-76322009000700016-1	T18	SINTOMA	1203	1242	Auscultación cardiorrespiratoria normal
es-S1139-76322009000700016-1	T19	SINTOMA	1244	1255	ORL: normal
es-S1139-76322009000700016-1	T20	SINTOMA	1257	1275	Neurológico normal
es-S1139-76322009000700016-1	T21	SINTOMA	1845	1871	vía biliar poco distendida
es-S1130-14732006000400005-1	T1	SINTOMA	117	147	pérdida de memoria de fijación
es-S1130-14732006000400005-1	T2	SINTOMA	2351	2358	fallece
es-S1130-14732006000400005-1	T3	SINTOMA	263	284	focalidad neurológica
es-S1130-14732006000400005-1	T4	SINTOMA	1273	1285	asintomática
es-S1130-14732006000400005-1	T5	SINTOMA	1965	1977	asintomática
es-S1130-14732006000400005-1	T6	SINTOMA	2056	2103	nódulo de pequeño tamaño temporal basal derecho
es-S1130-14732006000400005-1	T7	SINTOMA	499	565	proceso expansivo intraaxial córtico-subcortical frontal izquierdo
es-S1134-80462015000500005-1	T1	SINTOMA	85	127	dolor tipo escozor en la zona del omóplato
es-S1134-80462015000500005-1	T2	SINTOMA	295	313	sensación de picor
es-S1134-80462015000500005-1	T3	SINTOMA	682	717	hiperestesia en la región escapular
es-S1134-80462015000500005-1	T4	SINTOMA	733	749	alodinia cutánea
es-S1134-80462015000500005-1	T5	SINTOMA	766	778	hiperestesia
es-S1134-80462015000500005-1	T6	SINTOMA	349	384	"sensación de ""descargas eléctricas"""
es-S1134-80462015000500005-1	T7	SINTOMA	840	914	resonancia magnética nuclear (RMN) de columna completa no mostró anomalías
es-S1134-80462015000500005-1	T8	SINTOMA	182	243	mancha hiperpigmentada en la espalda, en la zona dorsal media
es-S1138-123X2004000100006-2	T1	SINTOMA	88	103	succión digital
es-S1138-123X2004000100006-2	T2	SINTOMA	405	425	incompetencia labial
es-S1138-123X2004000100006-2	T3	SINTOMA	1051	1067	tonicidad labial
es-S1138-123X2004000100006-2	T4	SINTOMA	316	362	patrón de crecimiento tenía tendencia vertical
es-S1130-01082004001200010-1	T1	SINTOMA	55	78	síndrome constitucional
es-S1130-01082004001200010-1	T2	SINTOMA	32	52	tumoración abdominal
es-S1130-01082004001200010-1	T3	SINTOMA	225	277	tumoración móvil y dolorosa en hipocondrio izquierdo
es-S1130-01082004001200010-1	T4	SINTOMA	88	127	molestias habituales en vacío izquierdo
es-S1130-01082004001200010-1	T5	SINTOMA	285	328	analítica no se observaron datos de interés
es-S1130-01082004001200010-1	T7	SINTOMA	682	699	tumoración sólida
es-S1130-01082004001200010-1	T8	SINTOMA	988	999	vida normal
es-S1698-44472004000400011-1	T1	SINTOMA	275	314	dolor ocasional e hinchazón de la encía
es-S1698-44472004000400011-1	T2	SINTOMA	505	559	abultamiento de la cortical vestibular de la mandíbula
es-S1698-44472004000400011-1	T3	SINTOMA	964	1015	desplazamiento lateral de las raíces de los dientes
es-S1698-44472004000400011-1	T4	SINTOMA	1036	1054	reabsorción apical
es-S1698-44472004000400011-1	T5	SINTOMA	900	922	estructuras radiopacas
es-S1698-44472004000400011-1	T6	SINTOMA	794	843	imágenes radiolúcidas y radiopacas en su interior
es-S1698-44472004000400011-1	T7	SINTOMA	1730	1749	células estrelladas
es-S1698-44472004000400011-1	T8	SINTOMA	1851	1890	tejido fibromixoide y zonas de colágeno
es-S1698-44472004000400011-1	T9	SINTOMA	1940	1952	ameloblastos
es-S1698-44472004000400011-1	T10	SINTOMA	1647	1721	proliferación en nidos y en bandas del epitelio odontogénico en empalizada
es-S0004-06142008000400016-1	T1	SINTOMA	898	906	sangrado
es-S0004-06142008000400016-1	T2	SINTOMA	471	518	lesión exofítica no dolorosa a nivel del glande
es-S0004-06142008000400016-1	T3	SINTOMA	690	710	sangrado con el roce
es-S0004-06142008000400016-1	T4	SINTOMA	1129	1213	tumoración de aspecto macroscópico no infiltrante, asentanda en la mucosa del glande
es-S0365-66912006000900010-1	T1	SINTOMA	362	394	masa presente en cámara anterior
es-S0365-66912006000900010-1	T2	SINTOMA	72	84	dolor ocular
es-S0365-66912006000900010-1	T3	SINTOMA	424	439	masa pigmentada
es-S0365-66912006000900010-1	T4	SINTOMA	1454	1476	buena visión binocular
es-S0365-66912006000900010-1	T5	SINTOMA	107	142	pérdida visual progresiva en su ojo
es-S0365-66912006000900010-1	T6	SINTOMA	194	235	masa pigmentada en el ángulo iridocorneal
es-S0365-66912006000900010-1	T7	SINTOMA	687	763	masa con base de 17 mm discretamente hiperintensa en T1 e hipointensa en T2,
es-S0365-66912006000900010-1	T8	SINTOMA	1236	1267	conservando la motilidad ocular
es-S0365-66912006000900010-1	T9	SINTOMA	1391	1433	dificultad para realizar tareas cotidianas
es-S0365-66912006000900010-1	T10	SINTOMA	1548	1635	masa circunferencial de crecimiento endofítico abarcando prácticamente toda la coroides
es-S0210-48062006000700012-1	T1	SINTOMA	1381	1446	cultivos del contenido purulento y de la orina salieron negativos
es-S0210-48062006000700012-1	T2	SINTOMA	373	402	imposibilidad para la micción
es-S0210-48062006000700012-1	T3	SINTOMA	404	441	dolor testicular bilateral y perineal
es-S0210-48062006000700012-1	T4	SINTOMA	83	100	clínica miccional
es-S0210-48062006000700012-1	T5	SINTOMA	103	109	fiebre
es-S0210-48062006000700012-1	T6	SINTOMA	585	649	tumefacción en la zona perineal con enrojecimiento y calor local
es-S0210-48062006000700012-1	T7	SINTOMA	444	476	empeoramiento del estado general
es-S0210-48062006000700012-1	T8	SINTOMA	702	707	dolor
es-S0210-48062006000700012-1	T9	SINTOMA	256	263	disuria
es-S0210-48062006000700012-1	T10	SINTOMA	266	277	polaquiuria
es-S0210-48062006000700012-1	T11	SINTOMA	1657	1664	afebril
es-S0210-48062006000700012-1	T12	SINTOMA	796	808	leucocitosis
es-S0210-48062006000700012-1	T13	SINTOMA	827	860	piocitos en el sedimento de orina
es-S0210-48062006000700012-1	T14	SINTOMA	214	234	sedimento patológico
es-S0210-48062006000700012-1	T15	SINTOMA	536	565	constantes vitales mantenidas
es-S0210-48062006000700012-1	T16	SINTOMA	1045	1060	orina en vejiga
es-S0210-48062006000700012-1	T17	SINTOMA	1264	1328	punción transperineal ecodirigida obteniendo contenido purulento
es-S0210-48062006000700012-1	T18	SINTOMA	1671	1693	micción uretral normal
es-S0210-48062006000700012-1	T19	SINTOMA	1751	1783	normalidad de la zona prostática
es-S1887-85712012000400006-1	T1	SINTOMA	741	753	leucocitosis
es-S1887-85712012000400006-1	T2	SINTOMA	85	118	dolor abdominal continuo y difuso
es-S1887-85712012000400006-1	T3	SINTOMA	778	789	neutrofília
es-S1887-85712012000400006-1	T4	SINTOMA	130	137	vómitos
es-S1887-85712012000400006-1	T5	SINTOMA	1234	1241	vómitos
es-S1887-85712012000400006-1	T6	SINTOMA	1247	1262	dolor abdominal
es-S1887-85712012000400006-1	T7	SINTOMA	1295	1340	irritación peritoneal en hemiabdomen inferior
es-S1887-85712012000400006-1	T8	SINTOMA	983	1018	asas de intestino delgado dilatadas
es-S1887-85712012000400006-1	T9	SINTOMA	543	580	dolor a la palpación de manera difusa
es-S1887-85712012000400006-1	T10	SINTOMA	602	623	irritación peritoneal
es-S1887-85712012000400006-1	T11	SINTOMA	2332	2371	dilatación de asas de intestino delgado
es-S1887-85712012000400006-1	T12	SINTOMA	521	539	ruidos disminuidos
es-S1887-85712012000400006-1	T13	SINTOMA	3213	3232	buen estado clínico
es-S1887-85712012000400006-1	T14	SINTOMA	1981	2058	trompa de Falopio derecha la cual está adherida a la pared abdominal anterior
es-S1575-06202010000200004-1	T1	SINTOMA	1505	1513	caquexia
es-S1137-66272012000300023-1	T1	SINTOMA	70	91	molestias abdominales
es-S1137-66272012000300023-1	T2	SINTOMA	145	156	rectorragia
es-S1137-66272012000300023-1	T3	SINTOMA	711	731	hemodinámica estable
es-S1137-66272012000300023-1	T4	SINTOMA	990	1035	depósito patológico a nivel de flanco derecho
es-S1137-66272012000300023-1	T5	SINTOMA	1278	1346	restos hemáticos por todo el trayecto explorado hasta 15 cm de ileon
es-S1137-66272012000300023-1	T6	SINTOMA	773	817	hemograma, bioquímica y coagulación normales
es-S1137-66272012000300023-1	T7	SINTOMA	1167	1175	sangrado
es-S1137-66272012000300023-1	T8	SINTOMA	1380	1388	sangrado
es-S1137-66272012000300023-1	T9	SINTOMA	2087	2095	sangrado
es-S1137-66272012000300023-1	T10	SINTOMA	355	477	gastroscopia, colonoscopia, gammagrafía con Tc99, enteroscopia, tránsito intestinal y arteriografía sin objetivar lesiones
es-S1137-66272012000300023-1	T11	SINTOMA	504	593	gastroscopia, colonoscopia e ileoscopia y gammagrafía con hematíes marcados sin anomalías
es-S1137-66272012000300023-1	T12	SINTOMA	1476	1483	estable
es-S1137-66272012000300023-1	T13	SINTOMA	1550	1600	arteriografía en la que no se observaron anomalías
es-S1137-66272012000300023-1	T14	SINTOMA	2512	2589	tramos distales de ileon, la presencia de abundantes restos hemáticos frescos
es-S1137-66272012000300023-1	T15	SINTOMA	238	287	leve disminución del factor VII de la coagulación
es-S1137-66272012000300023-1	T16	SINTOMA	613	625	hematoquecia
es-S1137-66272012000300023-1	T17	SINTOMA	2243	2253	hemorragia
es-S1137-66272012000300023-1	T18	SINTOMA	2296	2313	sangrado proximal
es-S1137-66272012000300023-1	T19	SINTOMA	1058	1139	actividad en zona de intestino delgado a nivel de ileon, ciego o colon ascendente
es-S1137-66272012000300023-1	T20	SINTOMA	1241	1346	colonoscopia en la que se observaron restos hemáticos por todo el trayecto explorado hasta 15 cm de ileon
es-S1137-66272012000300023-1	T21	SINTOMA	1801	1812	rectorragia
es-S1137-66272012000300023-1	T22	SINTOMA	2036	2095	arteriografía urgente sin evidenciarse un punto de sangrado
es-S1130-63432014000500008-1	T1	SINTOMA	1226	1262	alteraciones de marcadores cardíacos
es-S1130-63432014000500008-1	T2	SINTOMA	1301	1345	alteraciones regionales en la contractilidad
es-S1130-63432014000500008-1	T3	SINTOMA	655	700	alteraciones muy difusas en la repolarización
es-S1130-63432014000500008-1	T4	SINTOMA	239	262	dolor torácico opresivo
es-S1130-63432014000500008-1	T5	SINTOMA	1999	2026	acortándose el intervalo QT
es-S1130-63432014000500008-1	T6	SINTOMA	1559	1582	estenosis angiográficas
es-S1130-63432014000500008-1	T7	SINTOMA	283	301	cortejo vegetativo
es-S1130-63432014000500008-1	T8	SINTOMA	440	459	taquicardia sinusal
es-S1130-63432014000500008-1	T9	SINTOMA	1105	1124	taquicardia sinusal
es-S1130-63432014000500008-1	T10	SINTOMA	711	748	ondas T negativas en la cara anterior
es-S1130-63432014000500008-1	T11	SINTOMA	755	782	prolongación del espacio QT
es-S1130-63432014000500008-1	T12	SINTOMA	1409	1436	ventrículo izquierdo normal
es-S1130-63432014000500008-1	T13	SINTOMA	483	516	alteraciones en la repolarización
es-S1130-63432014000500008-1	T14	SINTOMA	267	276	irradiado
es-S1130-63432014000500008-1	T15	SINTOMA	619	638	taquicardia sinusal
es-S0365-66912012001100004-5	T1	SINTOMA	449	481	imagen sacular hiperfluorescente
es-S0365-66912012001100004-5	T2	SINTOMA	582	611	AV de la unidad en ambos ojos
es-S1130-01082008000800009-1	T1	SINTOMA	394	422	dolor en hemitórax izquierdo
es-S1130-01082008000800009-1	T2	SINTOMA	1505	1563	gas en los vasos mesentéricos subsidiarios y la vena porta
es-S1130-01082008000800009-1	T3	SINTOMA	641	660	buen estado general
es-S1130-01082008000800009-1	T4	SINTOMA	837	870	roncus pulmonar aislado bilateral
es-S1130-01082008000800009-1	T5	SINTOMA	676	685	apirético
es-S1130-01082008000800009-1	T6	SINTOMA	688	713	hemodinámicamente estable
es-S1130-01082008000800009-1	T7	SINTOMA	728	786	exploración neurológica, cardiológica y abdominal normales
es-S1130-01082008000800009-1	T8	SINTOMA	1116	1155	patrón retículo-nodular basal bilateral
es-S1130-01082008000800009-1	T9	SINTOMA	875	1073	electrocardiograma, el hemograma, la fórmula leucocitaria, el estudio de coagulación, la glucemia, el ionograma, las troponinas seriadas y las pruebas de función renal y hepática resultaron normales
es-S0004-06142007000900012-1	T1	SINTOMA	1588	1600	asintomática
es-S0004-06142007000900012-1	T2	SINTOMA	337	367	masa a nivel cortical de riñón
es-S0004-06142007000900012-1	T3	SINTOMA	249	277	neoformación sólida en riñón
es-S0004-06142007000900012-1	T4	SINTOMA	694	715	neoformación cortical
es-S0004-06142007000900012-1	T5	SINTOMA	971	983	neoformación
es-S2254-28842014000200009-1	T1	SINTOMA	2922	2933	hipotensión
es-S2254-28842014000200009-1	T2	SINTOMA	480	487	astenia
es-S2254-28842014000200009-1	T3	SINTOMA	2893	2900	agitada
