filename	ann_id	label	start_span	end_span	text
casos_clinicos_cardiologia156_augmentation_es	T40	SINTOMA	1312	1318	soplos
casos_clinicos_cardiologia156_augmentation_es	T41	SINTOMA	1357	1387	Hipoventilación en ambas bases
casos_clinicos_cardiologia156_augmentation_es	T42	SINTOMA	1436	1453	Abdomen:** Blando
casos_clinicos_cardiologia156_augmentation_es	T43	SINTOMA	1455	1487	dolor a la presión en epigastrio
casos_clinicos_cardiologia156_augmentation_es	T44	SINTOMA	1528	1534	edemas
casos_clinicos_cardiologia156_augmentation_es	T45	SINTOMA	1536	1562	Pulsos pedios poco amplios
casos_clinicos_cardiologia156_augmentation_es	T46	SINTOMA	1593	1606	Ritmo sinusal
casos_clinicos_cardiologia156_augmentation_es	T47	SINTOMA	1661	1680	Patrón intersticial
casos_clinicos_cardiologia156_augmentation_es	T48	SINTOMA	1704	1737	Pinzamiento del seno costofrénico
casos_clinicos_cardiologia156_augmentation_es	T49	SINTOMA	2035	2100	Recuento de glóbulos rojos y plaquetas dentro de límites normales
casos_clinicos_cardiologia156_augmentation_es	T50	SINTOMA	2358	2512	Bilirrubina total, creatinina, filtrado glomerular, glucosa, urea, PT, cloro, sodio, potasio, hierro, GOT, FFAA, CK total y TSH dentro de límites normales
casos_clinicos_cardiologia156_augmentation_es	T51	SINTOMA	2545	2564	Hipoquinesia global
casos_clinicos_cardiologia156_augmentation_es	T52	SINTOMA	2603	2628	Función diastólica normal
casos_clinicos_cardiologia156_augmentation_es	T55	SINTOMA	3021	3048	Mantoux (resultado negativo
casos_clinicos_cardiologia156_augmentation_es	T56	SINTOMA	3223	3283	serología de Chagas (Trypanosoma cruzi), resultando positiva
casos_clinicos_cardiologia156_augmentation_es	T57	SINTOMA	3331	3400	inmunofluorescencia indirecta (IFI) y ELISA, con resultados positivos
casos_clinicos_cardiologia156_augmentation_es	T58	ENFERMEDAD	1646	1659	Cardiomegalia
casos_clinicos_cardiologia80	T1	ENFERMEDAD	81	104	alergias medicamentosas
casos_clinicos_cardiologia80	T2	ENFERMEDAD	119	121	DM
casos_clinicos_cardiologia80	T3	ENFERMEDAD	125	128	DLP
casos_clinicos_cardiologia80	T4	ENFERMEDAD	132	135	HTA
casos_clinicos_cardiologia80	T5	ENFERMEDAD	137	145	Fumadora
casos_clinicos_cardiologia80	T6	ENFERMEDAD	154	171	Gastritis crónica
casos_clinicos_cardiologia80	T7	ENFERMEDAD	336	339	IAM
casos_clinicos_cardiologia80	T8	ENFERMEDAD	370	390	enfermedad de Chagas
casos_clinicos_cardiologia80	T9	ENFERMEDAD	928	960	taquicardia regular de QRS ancho
casos_clinicos_cardiologia80	T10	ENFERMEDAD	1089	1101	BAV 1o grado
casos_clinicos_cardiologia80	T11	SINTOMA	1268	1276	ansiedad
casos_clinicos_cardiologia80	T12	SINTOMA	1502	1513	taquicardia
casos_clinicos_cardiologia80	T14	ENFERMEDAD	1899	1921	insuficiencia cardiaca
casos_clinicos_cardiologia80	T15	ENFERMEDAD	2034	2054	insuficiencia mitral
casos_clinicos_cardiologia80	T17	ENFERMEDAD	2216	2248	taquicardia regular de QRS ancho
casos_clinicos_cardiologia80	T18	ENFERMEDAD	2264	2351	taquicardia ventricular de origen ventricular basal y superior del ventrículo izquierdo
casos_clinicos_cardiologia80	T19	ENFERMEDAD	2358	2362	TVMS
casos_clinicos_cardiologia80	T20	ENFERMEDAD	2406	2419	muerte súbita
casos_clinicos_cardiologia80	T21	ENFERMEDAD	2647	2679	taquicardia regular de QRS ancho
casos_clinicos_cardiologia80	T22	ENFERMEDAD	2707	2739	bloqueo completo de rama derecha
casos_clinicos_cardiologia80	T23	ENFERMEDAD	2864	2942	taquicardia ventricular de origen anterolateral basal del ventrículo izquierdo
casos_clinicos_cardiologia80	T24	ENFERMEDAD	2961	2965	TVMS
casos_clinicos_cardiologia80	T25	ENFERMEDAD	3003	3015	BAV 1o grado
casos_clinicos_cardiologia80	T26	ENFERMEDAD	3515	3530	derrame pleural
casos_clinicos_cardiologia80	T27	ENFERMEDAD	3586	3629	hipertrofia moderada- severa a nivel septal
casos_clinicos_cardiologia80	T28	ENFERMEDAD	3948	3976	insuficiencia mitral trivial
casos_clinicos_cardiologia80	T29	ENFERMEDAD	4033	4059	insuficiencia aórtica leve
casos_clinicos_cardiologia80	T30	ENFERMEDAD	4061	4090	Insuficiencia tricúspide leve
casos_clinicos_cardiologia80	T31	ENFERMEDAD	4111	4130	derrame pericárdico
casos_clinicos_cardiologia80	T32	ENFERMEDAD	4213	4306	aneurisma en región de segmentos inferior-septal basal, inferior basal e ínfero-lateral basal
casos_clinicos_cardiologia80	T33	ENFERMEDAD	4371	4413	disfunción ligera del ventrículo izquierdo
casos_clinicos_cardiologia80	T34	ENFERMEDAD	4694	4740	aneurisma posterobasal de ventrículo izquierdo
casos_clinicos_cardiologia80	T35	ENFERMEDAD	4751	4767	aneurisma apical
casos_clinicos_cardiologia80	T36	ENFERMEDAD	4866	4891	preexcitación ventricular
casos_clinicos_cardiologia80	T37	ENFERMEDAD	4895	4910	doble vía nodal
casos_clinicos_cardiologia80	T39	ENFERMEDAD	5075	5102	extrasístoles ventriculares
casos_clinicos_cardiologia80	T40	ENFERMEDAD	5661	5665	TVMS
casos_clinicos_cardiologia80	T41	ENFERMEDAD	5782	5806	taquicardia de QRS ancho
casos_clinicos_cardiologia80	T42	ENFERMEDAD	6038	6061	cardiopatía estructural
casos_clinicos_cardiologia80	T43	ENFERMEDAD	6085	6107	aneurisma posterobasal
casos_clinicos_cardiologia80	T44	ENFERMEDAD	6118	6134	aneurisma apical
casos_clinicos_cardiologia80	T45	ENFERMEDAD	6213	6233	enfermedad de Chagas
casos_clinicos_cardiologia80	T46	ENFERMEDAD	6355	6379	enfermedades Infecciosas
casos_clinicos_cardiologia80	T47	ENFERMEDAD	6431	6451	enfermedad de Chagas
casos_clinicos_cardiologia80	T48	ENFERMEDAD	6555	6579	reflujo gastro-esofágico
casos_clinicos_cardiologia80	T49	ENFERMEDAD	6766	6770	TVMS
casos_clinicos_cardiologia80	T50	ENFERMEDAD	6831	6833	TV
casos_clinicos_cardiologia80	T51	ENFERMEDAD	7025	7045	enfermedad de Chagas
casos_clinicos_cardiologia80	T52	ENFERMEDAD	7285	7328	Taquicardia ventricular monomorfa sostenida
casos_clinicos_cardiologia80	T53	ENFERMEDAD	7364	7403	miocardiopatía por enfermedad de Chagas
casos_clinicos_cardiologia80	T54	SINTOMA	260	285	fallecida de forma súbita
casos_clinicos_cardiologia80	T55	SINTOMA	310	319	fallecida
casos_clinicos_cardiologia80	T56	SINTOMA	529	578	dolor centrotorácico opresivo irradiado hacia MSI
casos_clinicos_cardiologia80	T57	SINTOMA	706	711	mareo
casos_clinicos_cardiologia80	T58	SINTOMA	783	796	palpitaciones
casos_clinicos_cardiologia80	T59	SINTOMA	1035	1048	ritmo sinusal
casos_clinicos_cardiologia80	T60	SINTOMA	1107	1166	descenso ST de hasta 2 mm con pendiente horizontal en V4-V6
casos_clinicos_cardiologia80	T61	SINTOMA	1196	1214	mal estado general
casos_clinicos_cardiologia80	T62	SINTOMA	1219	1228	taquipnea
casos_clinicos_cardiologia80	T63	SINTOMA	1231	1243	taquicardica
casos_clinicos_cardiologia80	T65	SINTOMA	1373	1384	taquicardia
casos_clinicos_cardiologia80	T66	SINTOMA	1390	1419	edemas en miembros inferiores
casos_clinicos_cardiologia80	T67	SINTOMA	1465	1477	asintomática
casos_clinicos_cardiologia80	T69	SINTOMA	1561	1582	aumento ligero de TnI
casos_clinicos_cardiologia80	T70	SINTOMA	1602	1612	CPK normal
casos_clinicos_cardiologia80	T71	SINTOMA	1735	1747	asintomática
casos_clinicos_cardiologia80	T72	SINTOMA	1750	1775	hemodinámicamente estable
casos_clinicos_cardiologia80	T73	SINTOMA	1811	1822	taquicardia
casos_clinicos_cardiologia80	T74	ENFERMEDAD	1994	2027	alteraciones de la contractilidad
casos_clinicos_cardiologia80	T76	SINTOMA	2817	2848	disociación auriculoventricular
casos_clinicos_cardiologia80	T77	SINTOMA	2968	2981	ritmo sinusal
casos_clinicos_cardiologia80	T78	SINTOMA	3018	3028	eje normal
casos_clinicos_cardiologia80	T79	SINTOMA	3035	3047	QRS estrecho
casos_clinicos_cardiologia80	T80	SINTOMA	3049	3081	descenso ST 2 mm máximo en V4-V6
casos_clinicos_cardiologia80	T81	SINTOMA	3086	3113	T negativa en II, III y aVF
casos_clinicos_cardiologia80	T82	SINTOMA	3433	3451	Coagulación normal
casos_clinicos_cardiologia80	T83	SINTOMA	3475	3485	ICT normal
casos_clinicos_cardiologia80	T84	SINTOMA	3490	3501	infiltrados
casos_clinicos_cardiologia80	T85	SINTOMA	3549	3581	ventrículo izquierdo no dilatado
casos_clinicos_cardiologia80	T86	SINTOMA	3634	3656	FEVI global conservada
casos_clinicos_cardiologia80	T87	SINTOMA	3677	3799	adelgazamiento y aquinesia a nivel segmentos basal inferior y en menor medida basal inferolateral y basal septal posterior
casos_clinicos_cardiologia80	T88	SINTOMA	3801	3823	Aurículas no dilatadas
casos_clinicos_cardiologia80	T89	SINTOMA	3825	3855	Ventrículo derecho no dilatado
casos_clinicos_cardiologia80	T90	SINTOMA	3860	3875	FEVD conservada
casos_clinicos_cardiologia80	T91	SINTOMA	3877	3913	Raíz aórtica de dimensiones normales
casos_clinicos_cardiologia80	T92	SINTOMA	3915	3936	Válvula mitral normal
casos_clinicos_cardiologia80	T94	SINTOMA	3978	4023	Válvula aórtica trivalva de morfología normal
casos_clinicos_cardiologia80	T96	SINTOMA	4095	4106	PSAP normal
casos_clinicos_cardiologia80	T97	ENFERMEDAD	4165	4192	alteración de la relajación
casos_clinicos_cardiologia80	T98	SINTOMA	4311	4326	FEVI conservada
casos_clinicos_cardiologia80	T99	SINTOMA	4429	4483	aquinesia segmentos basales inferior e inferolaterales
casos_clinicos_cardiologia80	T100	SINTOMA	4494	4522	realce tardío subendocárdico
casos_clinicos_cardiologia80	T101	SINTOMA	4538	4587	Ventrículo derecho de morfología y función normal
casos_clinicos_cardiologia80	T102	SINTOMA	4618	4653	Coronarias epicárdicas sin lesiones
casos_clinicos_cardiologia80	T103	SINTOMA	4769	4784	FEVI conservada
casos_clinicos_cardiologia80	T104	SINTOMA	4818	4861	intervalos de conducción basal son normales
casos_clinicos_cardiologia80	T107	SINTOMA	5108	5119	taquicardia
casos_clinicos_cardiologia80	T108	SINTOMA	5369	5380	taquicardia
casos_clinicos_cardiologia80	T109	SINTOMA	5461	5498	Hemocultivos y urocultivos: negativos
casos_clinicos_cardiologia80	T110	SINTOMA	5500	5534	Serología: VHB, VHC y VIH negativa
casos_clinicos_cardiologia80	T111	SINTOMA	5536	5578	Serología Anti-Trypanosoma cruzi: positivo
casos_clinicos_cardiologia80	T112	SINTOMA	5698	5719	palpitaciones rápidas
casos_clinicos_cardiologia80	T113	SINTOMA	5724	5740	malestar general
casos_clinicos_cardiologia80	T114	SINTOMA	5743	5748	mareo
casos_clinicos_cardiologia80	T115	SINTOMA	5864	5877	ritmo sinusal
casos_clinicos_cardiologia80	T116	SINTOMA	6258	6313	serología para Trypanosoma cruzi con resultado positivo
casos_clinicos_cardiologia80	T118	SINTOMA	6582	6604	molestias epigástricas
casos_clinicos_cardiologia80	T119	SINTOMA	6617	6670	tránsito esófago-gastro-duodenal que resulta negativo
casos_clinicos_cardiologia80	T120	SINTOMA	7011	7045	positivo para enfermedad de Chagas
casos_clinicos_cardiologia80_augmentation_es	T2	ENFERMEDAD	143	166	alergias medicamentosas
casos_clinicos_cardiologia80_augmentation_es	T3	ENFERMEDAD	237	239	DM
casos_clinicos_cardiologia80_augmentation_es	T4	ENFERMEDAD	241	244	DLP
casos_clinicos_cardiologia80_augmentation_es	T5	ENFERMEDAD	248	251	HTA
casos_clinicos_cardiologia80_augmentation_es	T6	ENFERMEDAD	259	267	Fumadora
casos_clinicos_cardiologia80_augmentation_es	T7	ENFERMEDAD	282	299	Gastritis crónica
casos_clinicos_cardiologia80_augmentation_es	T8	ENFERMEDAD	490	493	IAM
casos_clinicos_cardiologia80_augmentation_es	T9	ENFERMEDAD	530	550	enfermedad de Chagas
casos_clinicos_cardiologia80_augmentation_es	T10	ENFERMEDAD	1152	1184	taquicardia regular de QRS ancho
casos_clinicos_cardiologia80_augmentation_es	T11	ENFERMEDAD	1326	1338	BAV 1º grado
casos_clinicos_cardiologia80_augmentation_es	T14	ENFERMEDAD	2190	2212	insuficiencia cardiaca
casos_clinicos_cardiologia80_augmentation_es	T15	ENFERMEDAD	2332	2352	insuficiencia mitral
casos_clinicos_cardiologia80_augmentation_es	T17	ENFERMEDAD	2522	2554	taquicardia regular de QRS ancho
casos_clinicos_cardiologia80_augmentation_es	T18	ENFERMEDAD	2571	2646	taquicardia ventricular de origen basal y superior del ventrículo izquierdo
casos_clinicos_cardiologia80_augmentation_es	T19	ENFERMEDAD	2656	2660	TVMS
casos_clinicos_cardiologia80_augmentation_es	T20	ENFERMEDAD	2704	2717	muerte súbita
casos_clinicos_cardiologia80_augmentation_es	T21	ENFERMEDAD	2960	2992	Taquicardia regular de QRS ancho
casos_clinicos_cardiologia80_augmentation_es	T22	ENFERMEDAD	3020	3052	bloqueo completo de rama derecha
casos_clinicos_cardiologia80_augmentation_es	T23	ENFERMEDAD	3181	3259	taquicardia ventricular de origen anterolateral basal del ventrículo izquierdo
casos_clinicos_cardiologia80_augmentation_es	T24	ENFERMEDAD	3284	3288	TVMS
casos_clinicos_cardiologia80_augmentation_es	T25	ENFERMEDAD	3328	3340	BAV 1º grado
casos_clinicos_cardiologia80_augmentation_es	T26	ENFERMEDAD	3946	3961	derrame pleural
casos_clinicos_cardiologia80_augmentation_es	T27	ENFERMEDAD	4025	4067	hipertrofia moderada-severa a nivel septal
casos_clinicos_cardiologia80_augmentation_es	T28	ENFERMEDAD	4390	4418	insuficiencia mitral trivial
casos_clinicos_cardiologia80_augmentation_es	T29	ENFERMEDAD	4475	4501	insuficiencia aórtica leve
casos_clinicos_cardiologia80_augmentation_es	T30	ENFERMEDAD	4503	4532	Insuficiencia tricúspide leve
casos_clinicos_cardiologia80_augmentation_es	T31	ENFERMEDAD	4553	4572	derrame pericárdico
casos_clinicos_cardiologia80_augmentation_es	T32	ENFERMEDAD	4663	4756	Aneurisma en región de segmentos inferior-septal basal, inferior basal e ínfero-lateral basal
casos_clinicos_cardiologia80_augmentation_es	T33	ENFERMEDAD	4830	4872	disfunción ligera del ventrículo izquierdo
casos_clinicos_cardiologia80_augmentation_es	T34	ENFERMEDAD	5164	5210	aneurisma posterobasal de ventrículo izquierdo
casos_clinicos_cardiologia80_augmentation_es	T35	ENFERMEDAD	5221	5237	aneurisma apical
casos_clinicos_cardiologia80_augmentation_es	T36	ENFERMEDAD	5342	5367	preexcitación ventricular
casos_clinicos_cardiologia80_augmentation_es	T37	ENFERMEDAD	5371	5386	doble vía nodal
casos_clinicos_cardiologia80_augmentation_es	T38	SINTOMA	5463	5475	taquicardias
casos_clinicos_cardiologia80_augmentation_es	T39	ENFERMEDAD	5552	5579	extrasístoles ventriculares
casos_clinicos_cardiologia80_augmentation_es	T40	ENFERMEDAD	6159	6163	TVMS
casos_clinicos_cardiologia80_augmentation_es	T41	ENFERMEDAD	6280	6304	taquicardia de QRS ancho
casos_clinicos_cardiologia80_augmentation_es	T42	ENFERMEDAD	6536	6559	cardiopatía estructural
casos_clinicos_cardiologia80_augmentation_es	T43	ENFERMEDAD	6583	6605	aneurisma posterobasal
casos_clinicos_cardiologia80_augmentation_es	T44	ENFERMEDAD	6616	6632	aneurisma apical
casos_clinicos_cardiologia80_augmentation_es	T45	ENFERMEDAD	6711	6731	enfermedad de Chagas
casos_clinicos_cardiologia80_augmentation_es	T46	ENFERMEDAD	6853	6877	enfermedades Infecciosas
casos_clinicos_cardiologia80_augmentation_es	T47	ENFERMEDAD	6930	6950	enfermedad de Chagas
casos_clinicos_cardiologia80_augmentation_es	T48	ENFERMEDAD	7055	7079	reflujo gastro-esofágico
casos_clinicos_cardiologia80_augmentation_es	T49	ENFERMEDAD	7273	7277	TVMS
casos_clinicos_cardiologia80_augmentation_es	T50	ENFERMEDAD	7338	7340	TV
casos_clinicos_cardiologia80_augmentation_es	T51	ENFERMEDAD	7535	7555	enfermedad de Chagas
casos_clinicos_cardiologia80_augmentation_es	T52	ENFERMEDAD	7809	7852	Taquicardia ventricular monomorfa sostenida
casos_clinicos_cardiologia80_augmentation_es	T53	ENFERMEDAD	7888	7927	miocardiopatía por enfermedad de Chagas
casos_clinicos_cardiologia80_augmentation_es	T54	SINTOMA	409	434	fallecida de forma súbita
casos_clinicos_cardiologia80_augmentation_es	T55	SINTOMA	709	781	dolor centrotorácico opresivo irradiado hacia miembro superior izquierdo
casos_clinicos_cardiologia80_augmentation_es	T56	SINTOMA	913	918	mareo
casos_clinicos_cardiologia80_augmentation_es	T57	SINTOMA	1002	1015	palpitaciones
casos_clinicos_cardiologia80_augmentation_es	T59	SINTOMA	1272	1285	ritmo sinusal
casos_clinicos_cardiologia80_augmentation_es	T60	SINTOMA	1344	1403	descenso ST de hasta 2 mm con pendiente horizontal en V4-V6
casos_clinicos_cardiologia80_augmentation_es	T61	SINTOMA	1461	1479	Mal estado general
casos_clinicos_cardiologia80_augmentation_es	T62	SINTOMA	1484	1493	taquipnea
casos_clinicos_cardiologia80_augmentation_es	T63	SINTOMA	1496	1507	taquicardia
casos_clinicos_cardiologia80_augmentation_es	T64	SINTOMA	1532	1540	ansiedad
casos_clinicos_cardiologia80_augmentation_es	T65	SINTOMA	1665	1676	taquicardia
casos_clinicos_cardiologia80_augmentation_es	T66	SINTOMA	1686	1715	edemas en miembros inferiores
casos_clinicos_cardiologia80_augmentation_es	T67	SINTOMA	1765	1777	asintomática
casos_clinicos_cardiologia80_augmentation_es	T68	SINTOMA	1802	1813	taquicardia
casos_clinicos_cardiologia80_augmentation_es	T69	SINTOMA	1871	1885	aumento de TnI
casos_clinicos_cardiologia80_augmentation_es	T70	SINTOMA	1905	1915	CPK normal
casos_clinicos_cardiologia80_augmentation_es	T71	SINTOMA	2038	2050	asintomática
casos_clinicos_cardiologia80_augmentation_es	T72	SINTOMA	2053	2078	hemodinámicamente estable
casos_clinicos_cardiologia80_augmentation_es	T73	SINTOMA	2114	2125	taquicardia
casos_clinicos_cardiologia80_augmentation_es	T74	ENFERMEDAD	2292	2325	alteraciones de la contractilidad
casos_clinicos_cardiologia80_augmentation_es	T77	SINTOMA	3133	3164	disociación auriculoventricular
casos_clinicos_cardiologia80_augmentation_es	T78	SINTOMA	3293	3306	Ritmo sinusal
casos_clinicos_cardiologia80_augmentation_es	T79	SINTOMA	3343	3353	eje normal
casos_clinicos_cardiologia80_augmentation_es	T80	SINTOMA	3360	3372	QRS estrecho
casos_clinicos_cardiologia80_augmentation_es	T81	SINTOMA	3374	3406	descenso ST 2 mm máximo en V4-V6
casos_clinicos_cardiologia80_augmentation_es	T82	SINTOMA	3411	3438	T negativa en II, III y aVF
casos_clinicos_cardiologia80_augmentation_es	T83	SINTOMA	3854	3873	Coagulación: normal
casos_clinicos_cardiologia80_augmentation_es	T84	SINTOMA	3906	3916	ICT normal
casos_clinicos_cardiologia80_augmentation_es	T85	SINTOMA	3921	3932	infiltrados
casos_clinicos_cardiologia80_augmentation_es	T86	SINTOMA	3988	4020	Ventrículo izquierdo no dilatado
casos_clinicos_cardiologia80_augmentation_es	T87	SINTOMA	4073	4095	FEVI global conservada
casos_clinicos_cardiologia80_augmentation_es	T88	SINTOMA	4116	4241	adelgazamiento y aquinesia a nivel de segmentos basal inferior y en menor medida basal inferolateral y basal septal posterior
casos_clinicos_cardiologia80_augmentation_es	T89	SINTOMA	4243	4265	Aurículas no dilatadas
casos_clinicos_cardiologia80_augmentation_es	T90	SINTOMA	4267	4297	Ventrículo derecho no dilatado
casos_clinicos_cardiologia80_augmentation_es	T91	SINTOMA	4302	4317	FEVD conservada
casos_clinicos_cardiologia80_augmentation_es	T92	SINTOMA	4319	4355	Raíz aórtica de dimensiones normales
casos_clinicos_cardiologia80_augmentation_es	T93	SINTOMA	4357	4378	Válvula mitral normal
casos_clinicos_cardiologia80_augmentation_es	T95	SINTOMA	4420	4465	Válvula aórtica trivalva de morfología normal
casos_clinicos_cardiologia80_augmentation_es	T97	SINTOMA	4537	4548	PSAP normal
casos_clinicos_cardiologia80_augmentation_es	T98	ENFERMEDAD	4607	4634	alteración de la relajación
casos_clinicos_cardiologia80_augmentation_es	T99	SINTOMA	4761	4776	FEVI conservada
casos_clinicos_cardiologia80_augmentation_es	T100	SINTOMA	4888	4945	aquinesia en segmentos basales inferior e inferolaterales
casos_clinicos_cardiologia80_augmentation_es	T101	SINTOMA	4956	4984	realce tardío subendocárdico
casos_clinicos_cardiologia80_augmentation_es	T102	SINTOMA	5000	5049	Ventrículo derecho de morfología y función normal
casos_clinicos_cardiologia80_augmentation_es	T103	SINTOMA	5088	5123	Coronarias epicárdicas sin lesiones
casos_clinicos_cardiologia80_augmentation_es	T104	SINTOMA	5239	5254	FEVI conservada
casos_clinicos_cardiologia80_augmentation_es	T105	SINTOMA	5294	5337	intervalos de conducción basal son normales
casos_clinicos_cardiologia80_augmentation_es	T108	SINTOMA	5585	5596	taquicardia
casos_clinicos_cardiologia80_augmentation_es	T109	SINTOMA	5846	5857	taquicardia
casos_clinicos_cardiologia80_augmentation_es	T110	SINTOMA	5944	5983	Hemocultivos y Urocultivos:** Negativos
casos_clinicos_cardiologia80_augmentation_es	T111	SINTOMA	6004	6028	VHB, VHC y VIH negativas
casos_clinicos_cardiologia80_augmentation_es	T112	SINTOMA	6030	6072	Serología Anti-Trypanosoma cruzi: positivo
casos_clinicos_cardiologia80_augmentation_es	T113	SINTOMA	6196	6209	palpitaciones
casos_clinicos_cardiologia80_augmentation_es	T114	SINTOMA	6222	6238	malestar general
casos_clinicos_cardiologia80_augmentation_es	T115	SINTOMA	6241	6246	mareo
casos_clinicos_cardiologia80_augmentation_es	T116	SINTOMA	6362	6375	ritmo sinusal
casos_clinicos_cardiologia80_augmentation_es	T117	SINTOMA	6756	6811	serología para Trypanosoma cruzi con resultado positivo
casos_clinicos_cardiologia80_augmentation_es	T119	SINTOMA	7082	7104	molestias epigástricas
casos_clinicos_cardiologia80_augmentation_es	T120	SINTOMA	7118	7171	tránsito esófago-gastro-duodenal que resulta negativo
casos_clinicos_cardiologia80_augmentation_es	T121	SINTOMA	7521	7555	positivo para enfermedad de Chagas
caso_clinico_medicina_interna842	T2	ENFERMEDAD	629	650	leishmaniasis cutánea
caso_clinico_medicina_interna842	T3	ENFERMEDAD	707	720	leishmaniasis
caso_clinico_medicina_interna842	T4	ENFERMEDAD	725	782	enfermedades causadas por protozoos del género Leishmania
caso_clinico_medicina_interna842	T5	ENFERMEDAD	1098	1115	lesiones cutáneas
caso_clinico_medicina_interna842	T6	ENFERMEDAD	1384	1404	leishmaniasis mucosa
caso_clinico_medicina_interna842	T7	ENFERMEDAD	1435	1482	lesiones ulcerativas en el lugar de la picadura
caso_clinico_medicina_interna842	T8	ENFERMEDAD	1484	1516	leishmaniasis cutánea localizada
caso_clinico_medicina_interna842	T9	ENFERMEDAD	1553	1581	leishmaniasis cutánea difusa
caso_clinico_medicina_interna842	T10	ENFERMEDAD	1584	1610	destrucción de las mucosas
caso_clinico_medicina_interna842	T11	ENFERMEDAD	1612	1632	leishmaniasis mucosa
caso_clinico_medicina_interna842	T12	ENFERMEDAD	1636	1665	infección visceral diseminada
caso_clinico_medicina_interna842	T13	ENFERMEDAD	1667	1689	leishmaniasis visceral
caso_clinico_medicina_interna842	T14	ENFERMEDAD	1789	1810	leishmaniasis cutánea
caso_clinico_medicina_interna842	T15	ENFERMEDAD	1891	1899	lesiones
caso_clinico_medicina_interna842	T16	ENFERMEDAD	1937	1961	diseminación metastásica
